lat,lon,temp,wind,datetime,knmi_temp,knmi_wind,knmi_lat,knmi_lon,knmi_name,owm_temp,owm_wind,owm_lat,owm_lon,owm_name
60,0,5.54,8.51,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.75,0,5.54,8.73,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.5,0,5.58,9.03,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.25,0,5.7,9.34,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59,0,5.87,9.26,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.75,0,6.04,8.83,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.5,0,6.21,8.68,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.25,0,6.4,8.17,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58,0,6.44,5.4,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.75,0,6.17,0.58,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.5,0,6.47,3.24,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.25,0,6.74,3.84,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57,0,6.69,1.08,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.75,0,7.45,3.04,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.5,0,8.62,8.85,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.25,0,9,14.48,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56,0,8.89,15.34,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.75,0,8.9,14.39,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.5,0,9.11,14.11,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
